time/s	Ewe/V	I/mA	
20/04/2023 12:48:30.4759	3.3544838E+000	0.0000000E+000
20/04/2023 12:48:31.4759	3.3545411E+000	0.0000000E+000
20/04/2023 12:48:32.4759	3.3547890E+000	0.0000000E+000
20/04/2023 12:48:33.4759	3.3549035E+000	0.0000000E+000
20/04/2023 12:48:34.4759	3.3549416E+000	0.0000000E+000
20/04/2023 12:48:35.4759	3.3551514E+000	0.0000000E+000
20/04/2023 12:48:36.4759	3.3551896E+000	0.0000000E+000
20/04/2023 12:48:37.4759	3.3553231E+000	0.0000000E+000
20/04/2023 12:48:38.4759	3.3553040E+000	0.0000000E+000
20/04/2023 12:48:39.4759	3.3555138E+000	0.0000000E+000
20/04/2023 12:48:40.4759	3.3556473E+000	0.0000000E+000
20/04/2023 12:48:41.4759	3.3557618E+000	0.0000000E+000
20/04/2023 12:48:42.4759	3.3557999E+000	0.0000000E+000
20/04/2023 12:48:43.4759	3.3561049E+000	0.0000000E+000
20/04/2023 12:48:44.4759	3.3560476E+000	0.0000000E+000
20/04/2023 12:48:45.4759	3.3561811E+000	0.0000000E+000
20/04/2023 12:48:46.4759	3.3563528E+000	0.0000000E+000
20/04/2023 12:48:47.4759	3.3563337E+000	0.0000000E+000
20/04/2023 12:48:48.4759	3.3564482E+000	0.0000000E+000
20/04/2023 12:48:49.4759	3.3566198E+000	0.0000000E+000
20/04/2023 12:48:50.4759	3.3567152E+000	0.0000000E+000
20/04/2023 12:48:51.4759	3.3569059E+000	0.0000000E+000
20/04/2023 12:48:52.4759	3.3570013E+000	0.0000000E+000
20/04/2023 12:48:53.4759	3.3569632E+000	0.0000000E+000
20/04/2023 12:48:54.4759	3.3570967E+000	0.0000000E+000
20/04/2023 12:48:55.4759	3.3571918E+000	0.0000000E+000
20/04/2023 12:48:56.4759	3.3573062E+000	0.0000000E+000
20/04/2023 12:48:57.4759	3.3573635E+000	0.0000000E+000
20/04/2023 12:48:58.4759	3.3574207E+000	0.0000000E+000
20/04/2023 12:48:59.4759	3.3575542E+000	0.0000000E+000
20/04/2023 12:49:00.4759	3.3576686E+000	0.0000000E+000
20/04/2023 12:49:01.4759	3.3577640E+000	0.0000000E+000
20/04/2023 12:49:02.4759	3.3577831E+000	0.0000000E+000
20/04/2023 12:49:03.4759	3.3579547E+000	0.0000000E+000
20/04/2023 12:49:04.4759	3.3580692E+000	0.0000000E+000
20/04/2023 12:49:05.4759	3.3581836E+000	0.0000000E+000
20/04/2023 12:49:06.4759	3.3582027E+000	0.0000000E+000
20/04/2023 12:49:07.4759	3.3585079E+000	0.0000000E+000
20/04/2023 12:49:08.4759	3.3584316E+000	0.0000000E+000
20/04/2023 12:49:09.4759	3.3584316E+000	0.0000000E+000
20/04/2023 12:49:10.4759	3.3585839E+000	0.0000000E+000
20/04/2023 12:49:11.4759	3.3586602E+000	0.0000000E+000
20/04/2023 12:49:12.4759	3.3587937E+000	0.0000000E+000
20/04/2023 12:49:13.4759	3.3587747E+000	0.0000000E+000
20/04/2023 12:49:14.4759	3.3588128E+000	0.0000000E+000
20/04/2023 12:49:15.4759	3.3588700E+000	0.0000000E+000
20/04/2023 12:49:16.4759	3.3592706E+000	0.0000000E+000
20/04/2023 12:49:17.4759	3.3591561E+000	0.0000000E+000
20/04/2023 12:49:18.4759	3.3593087E+000	0.0000000E+000
20/04/2023 12:49:19.4759	3.3592324E+000	0.0000000E+000
20/04/2023 12:49:20.4759	3.3595567E+000	0.0000000E+000
20/04/2023 12:49:21.4759	3.3594041E+000	0.0000000E+000
20/04/2023 12:49:22.4759	3.3597093E+000	0.0000000E+000
20/04/2023 12:49:23.4759	3.3595567E+000	0.0000000E+000
20/04/2023 12:49:24.4759	3.3598237E+000	0.0000000E+000
20/04/2023 12:49:25.4759	3.3597856E+000	0.0000000E+000
20/04/2023 12:49:26.4759	3.3598807E+000	0.0000000E+000
20/04/2023 12:49:27.4759	3.3599761E+000	0.0000000E+000
20/04/2023 12:49:28.4759	3.3600333E+000	0.0000000E+000
20/04/2023 12:49:29.4759	3.3601096E+000	0.0000000E+000
20/04/2023 12:49:30.4759	3.3602622E+000	0.0000000E+000
20/04/2023 12:49:31.4759	3.3602240E+000	0.0000000E+000
20/04/2023 12:49:32.4759	3.3603194E+000	0.0000000E+000
20/04/2023 12:49:33.4759	3.3605292E+000	0.0000000E+000
20/04/2023 12:49:34.4759	3.3605483E+000	0.0000000E+000
20/04/2023 12:49:35.4759	3.3604910E+000	0.0000000E+000
20/04/2023 12:49:36.4759	3.3605673E+000	0.0000000E+000
20/04/2023 12:49:37.4759	3.3607008E+000	0.0000000E+000
20/04/2023 12:49:38.4759	3.3607008E+000	0.0000000E+000
20/04/2023 12:49:39.4759	3.3608916E+000	0.0000000E+000
20/04/2023 12:49:40.4759	3.3608916E+000	0.0000000E+000
20/04/2023 12:49:41.4759	3.3609869E+000	0.0000000E+000
20/04/2023 12:49:42.4759	3.3610442E+000	0.0000000E+000
20/04/2023 12:49:43.4759	3.3611586E+000	0.0000000E+000
20/04/2023 12:49:44.4759	3.3612347E+000	0.0000000E+000
20/04/2023 12:49:45.4759	3.3613682E+000	0.0000000E+000
20/04/2023 12:49:46.4759	3.3612537E+000	0.0000000E+000
20/04/2023 12:49:47.4759	3.3615208E+000	0.0000000E+000
20/04/2023 12:49:48.4759	3.3614254E+000	0.0000000E+000
20/04/2023 12:49:49.4759	3.3615589E+000	0.0000000E+000
20/04/2023 12:49:50.4759	3.3616352E+000	0.0000000E+000
20/04/2023 12:49:51.4759	3.3617687E+000	0.0000000E+000
20/04/2023 12:49:52.4759	3.3617687E+000	0.0000000E+000
20/04/2023 12:49:53.4759	3.3617878E+000	0.0000000E+000
20/04/2023 12:49:54.4759	3.3619022E+000	0.0000000E+000
20/04/2023 12:49:55.4759	3.3619022E+000	0.0000000E+000
20/04/2023 12:49:56.4759	3.3620548E+000	0.0000000E+000
20/04/2023 12:49:57.4759	3.3620167E+000	0.0000000E+000
20/04/2023 12:49:58.4759	3.3620930E+000	0.0000000E+000
20/04/2023 12:49:59.4759	3.3622837E+000	0.0000000E+000
20/04/2023 12:50:00.4759	3.3622837E+000	0.0000000E+000
20/04/2023 12:50:01.4759	3.3621883E+000	0.0000000E+000
20/04/2023 12:50:02.4759	3.3623409E+000	0.0000000E+000
20/04/2023 12:50:03.4759	3.3624935E+000	0.0000000E+000
20/04/2023 12:50:04.4759	3.3624935E+000	0.0000000E+000
20/04/2023 12:50:05.4759	3.3625886E+000	0.0000000E+000
20/04/2023 12:50:06.4759	3.3626459E+000	0.0000000E+000
20/04/2023 12:50:07.4759	3.3627031E+000	0.0000000E+000
20/04/2023 12:50:08.4759	3.3628366E+000	0.0000000E+000
20/04/2023 12:50:09.4759	3.3628366E+000	0.0000000E+000
20/04/2023 12:50:10.4759	3.3628938E+000	0.0000000E+000
20/04/2023 12:50:11.4759	3.3628557E+000	0.0000000E+000
20/04/2023 12:50:12.4759	3.3629510E+000	0.0000000E+000
20/04/2023 12:50:13.4759	3.3631418E+000	0.0000000E+000
20/04/2023 12:50:14.4759	3.3631990E+000	0.0000000E+000
20/04/2023 12:50:15.4759	3.3631990E+000	0.0000000E+000
20/04/2023 12:50:16.4759	3.3631227E+000	0.0000000E+000
20/04/2023 12:50:17.4759	3.3633897E+000	0.0000000E+000
20/04/2023 12:50:18.4759	3.3633325E+000	0.0000000E+000
20/04/2023 12:50:19.4759	3.3633516E+000	0.0000000E+000
20/04/2023 12:50:20.4759	3.3633325E+000	0.0000000E+000
20/04/2023 12:50:21.4759	3.3635423E+000	0.0000000E+000
20/04/2023 12:50:22.4759	3.3636186E+000	0.0000000E+000
20/04/2023 12:50:23.4759	3.3637521E+000	0.0000000E+000
20/04/2023 12:50:24.4759	3.3636186E+000	0.0000000E+000
20/04/2023 12:50:25.4759	3.3637903E+000	0.0000000E+000
20/04/2023 12:50:26.4759	3.3637712E+000	0.0000000E+000
20/04/2023 12:50:27.4759	3.3639617E+000	0.0000000E+000
20/04/2023 12:50:28.4759	3.3639047E+000	0.0000000E+000
20/04/2023 12:50:29.4759	3.3639617E+000	0.0000000E+000
20/04/2023 12:50:30.4759	3.3641524E+000	0.0000000E+000
20/04/2023 12:50:31.4759	3.3642669E+000	0.0000000E+000
20/04/2023 12:50:32.4759	3.3642097E+000	0.0000000E+000
20/04/2023 12:50:33.4759	3.3640952E+000	0.0000000E+000
20/04/2023 12:50:34.4759	3.3642097E+000	0.0000000E+000
20/04/2023 12:50:35.4759	3.3642097E+000	0.0000000E+000
20/04/2023 12:50:36.4759	3.3644767E+000	0.0000000E+000
20/04/2023 12:50:37.4759	3.3644195E+000	0.0000000E+000
20/04/2023 12:50:38.4759	3.3645530E+000	0.0000000E+000
20/04/2023 12:50:39.4759	3.3645148E+000	0.0000000E+000
20/04/2023 12:50:40.4759	3.3645720E+000	0.0000000E+000
20/04/2023 12:50:41.4759	3.3646674E+000	0.0000000E+000
20/04/2023 12:50:42.4759	3.3646102E+000	0.0000000E+000
20/04/2023 12:50:43.4759	3.3646293E+000	0.0000000E+000
20/04/2023 12:50:44.4759	3.3648200E+000	0.0000000E+000
20/04/2023 12:50:45.4759	3.3648582E+000	0.0000000E+000
20/04/2023 12:50:46.4759	3.3647628E+000	0.0000000E+000
20/04/2023 12:50:47.4759	3.3649154E+000	0.0000000E+000
20/04/2023 12:50:48.4759	3.3650489E+000	0.0000000E+000
20/04/2023 12:50:49.4759	3.3650298E+000	0.0000000E+000
20/04/2023 12:50:50.4759	3.3651824E+000	0.0000000E+000
20/04/2023 12:50:51.4759	3.3651443E+000	0.0000000E+000
20/04/2023 12:50:52.4759	3.3650870E+000	0.0000000E+000
20/04/2023 12:50:53.4759	3.3651443E+000	0.0000000E+000
20/04/2023 12:50:54.4759	3.3653347E+000	0.0000000E+000
20/04/2023 12:50:55.4759	3.3652587E+000	0.0000000E+000
20/04/2023 12:50:56.4759	3.3654492E+000	0.0000000E+000
20/04/2023 12:50:57.4759	3.3654110E+000	0.0000000E+000
20/04/2023 12:50:58.4759	3.3655446E+000	0.0000000E+000
20/04/2023 12:50:59.4759	3.3655064E+000	0.0000000E+000
20/04/2023 12:51:00.4759	3.3655064E+000	0.0000000E+000
20/04/2023 12:51:01.4759	3.3655064E+000	0.0000000E+000
20/04/2023 12:51:02.4759	3.3656018E+000	0.0000000E+000
20/04/2023 12:51:03.4759	3.3656971E+000	0.0000000E+000
20/04/2023 12:51:04.4759	3.3658307E+000	0.0000000E+000
20/04/2023 12:51:05.4759	3.3658688E+000	0.0000000E+000
20/04/2023 12:51:06.4759	3.3659642E+000	0.0000000E+000
20/04/2023 12:51:07.4759	3.3658116E+000	0.0000000E+000
20/04/2023 12:51:08.4759	3.3660595E+000	0.0000000E+000
20/04/2023 12:51:09.4759	3.3660214E+000	0.0000000E+000
20/04/2023 12:51:10.4759	3.3660214E+000	0.0000000E+000
20/04/2023 12:51:11.4759	3.3661740E+000	0.0000000E+000
20/04/2023 12:51:12.4759	3.3661740E+000	0.0000000E+000
20/04/2023 12:51:13.4759	3.3661358E+000	0.0000000E+000
20/04/2023 12:51:14.4759	3.3662694E+000	0.0000000E+000
20/04/2023 12:51:15.4759	3.3662503E+000	0.0000000E+000
20/04/2023 12:51:16.4759	3.3662694E+000	0.0000000E+000
20/04/2023 12:51:17.4759	3.3664601E+000	0.0000000E+000
20/04/2023 12:51:18.4759	3.3664029E+000	0.0000000E+000
20/04/2023 12:51:19.4758	3.3664219E+000	0.0000000E+000
20/04/2023 12:51:20.4758	3.3664792E+000	0.0000000E+000
20/04/2023 12:51:21.4758	3.3665936E+000	0.0000000E+000
20/04/2023 12:51:22.4758	3.3665173E+000	0.0000000E+000
20/04/2023 12:51:23.4758	3.3666315E+000	0.0000000E+000
20/04/2023 12:51:24.4758	3.3666315E+000	0.0000000E+000
20/04/2023 12:51:25.4758	3.3665555E+000	0.0000000E+000
20/04/2023 12:51:26.4758	3.3667078E+000	0.0000000E+000
20/04/2023 12:51:27.4758	3.3667650E+000	0.0000000E+000
20/04/2023 12:51:28.4758	3.3667459E+000	0.0000000E+000
20/04/2023 12:51:29.4758	3.3668795E+000	0.0000000E+000
20/04/2023 12:51:30.4758	3.3669176E+000	0.0000000E+000
20/04/2023 12:51:31.4758	3.3669367E+000	0.0000000E+000
20/04/2023 12:51:32.4758	3.3668413E+000	0.0000000E+000
20/04/2023 12:51:33.4758	3.3671465E+000	0.0000000E+000
20/04/2023 12:51:34.4758	3.3670321E+000	0.0000000E+000
20/04/2023 12:51:35.4758	3.3671274E+000	0.0000000E+000
20/04/2023 12:51:36.4758	3.3672609E+000	0.0000000E+000
20/04/2023 12:51:37.4758	3.3671083E+000	0.0000000E+000
20/04/2023 12:51:38.4758	3.3672419E+000	0.0000000E+000
20/04/2023 12:51:39.4758	3.3672991E+000	0.0000000E+000
20/04/2023 12:51:40.4758	3.3671656E+000	0.0000000E+000
20/04/2023 12:51:41.4758	3.3673754E+000	0.0000000E+000
20/04/2023 12:51:42.4758	3.3673563E+000	0.0000000E+000
20/04/2023 12:51:43.4758	3.3674326E+000	0.0000000E+000
20/04/2023 12:51:44.4758	3.3675470E+000	0.0000000E+000
20/04/2023 12:51:45.4758	3.3675089E+000	0.0000000E+000
20/04/2023 12:51:46.4758	3.3675280E+000	0.0000000E+000
20/04/2023 12:51:47.4758	3.3676233E+000	0.0000000E+000
20/04/2023 12:51:48.4758	3.3675852E+000	0.0000000E+000
20/04/2023 12:51:49.4758	3.3677378E+000	0.0000000E+000
20/04/2023 12:51:50.4758	3.3676043E+000	0.0000000E+000
20/04/2023 12:51:51.4758	3.3677759E+000	0.0000000E+000
20/04/2023 12:51:52.4758	3.3677378E+000	0.0000000E+000
20/04/2023 12:51:53.4758	3.3678904E+000	0.0000000E+000
20/04/2023 12:51:54.4758	3.3678904E+000	0.0000000E+000
20/04/2023 12:51:55.4758	3.3678522E+000	0.0000000E+000
20/04/2023 12:51:56.4758	3.3679094E+000	0.0000000E+000
20/04/2023 12:51:57.4758	3.3680236E+000	0.0000000E+000
20/04/2023 12:51:58.4758	3.3681571E+000	0.0000000E+000
20/04/2023 12:51:59.4758	3.3680046E+000	0.0000000E+000
20/04/2023 12:52:00.4758	3.3680618E+000	0.0000000E+000
20/04/2023 12:52:01.4758	3.3680809E+000	0.0000000E+000
20/04/2023 12:52:02.4758	3.3683288E+000	0.0000000E+000
20/04/2023 12:52:03.4758	3.3680618E+000	0.0000000E+000
20/04/2023 12:52:04.4758	3.3682907E+000	0.0000000E+000
20/04/2023 12:52:05.4758	3.3683288E+000	0.0000000E+000
20/04/2023 12:52:06.4758	3.3683479E+000	0.0000000E+000
20/04/2023 12:52:07.4758	3.3683670E+000	0.0000000E+000
20/04/2023 12:52:08.4758	3.3685005E+000	0.0000000E+000
20/04/2023 12:52:09.4758	3.3685005E+000	0.0000000E+000
20/04/2023 12:52:10.4758	3.3683288E+000	0.0000000E+000
20/04/2023 12:52:11.4758	3.3685005E+000	0.0000000E+000
20/04/2023 12:52:12.4758	3.3685577E+000	0.0000000E+000
20/04/2023 12:52:13.4758	3.3685577E+000	0.0000000E+000
20/04/2023 12:52:14.4758	3.3686531E+000	0.0000000E+000
20/04/2023 12:52:15.4758	3.3685195E+000	0.0000000E+000
20/04/2023 12:52:16.4758	3.3687103E+000	0.0000000E+000
20/04/2023 12:52:17.4758	3.3686912E+000	0.0000000E+000
20/04/2023 12:52:18.4758	3.3686912E+000	0.0000000E+000
20/04/2023 12:52:19.4758	3.3687675E+000	0.0000000E+000
20/04/2023 12:52:20.4758	3.3689773E+000	0.0000000E+000
20/04/2023 12:52:21.4758	3.3689201E+000	0.0000000E+000
20/04/2023 12:52:22.4758	3.3687294E+000	0.0000000E+000
20/04/2023 12:52:23.4758	3.3689773E+000	0.0000000E+000
20/04/2023 12:52:24.4758	3.3689582E+000	0.0000000E+000
20/04/2023 12:52:25.4758	3.3691299E+000	0.0000000E+000
20/04/2023 12:52:26.4758	3.3690536E+000	0.0000000E+000
20/04/2023 12:52:27.4758	3.3690727E+000	0.0000000E+000
20/04/2023 12:52:28.4758	3.3691299E+000	0.0000000E+000
20/04/2023 12:52:29.4758	3.3691680E+000	0.0000000E+000
20/04/2023 12:52:30.4758	3.3692062E+000	0.0000000E+000
20/04/2023 12:52:31.4758	3.3692253E+000	0.0000000E+000
20/04/2023 12:52:32.4758	3.3693585E+000	0.0000000E+000
20/04/2023 12:52:33.4758	3.3693776E+000	0.0000000E+000
20/04/2023 12:52:34.4758	3.3693016E+000	0.0000000E+000
20/04/2023 12:52:35.4758	3.3694348E+000	0.0000000E+000
20/04/2023 12:52:36.4758	3.3693206E+000	0.0000000E+000
20/04/2023 12:52:37.4758	3.3694158E+000	0.0000000E+000
20/04/2023 12:52:38.4758	3.3693395E+000	0.0000000E+000
20/04/2023 12:52:39.4758	3.3694539E+000	0.0000000E+000
20/04/2023 12:52:40.4758	3.3695683E+000	0.0000000E+000
20/04/2023 12:52:41.4758	3.3694539E+000	0.0000000E+000
20/04/2023 12:52:42.4758	3.3695683E+000	0.0000000E+000
20/04/2023 12:52:43.4758	3.3695111E+000	0.0000000E+000
20/04/2023 12:52:44.4758	3.3695874E+000	0.0000000E+000
20/04/2023 12:52:45.4758	3.3697972E+000	0.0000000E+000
20/04/2023 12:52:46.4758	3.3695493E+000	0.0000000E+000
20/04/2023 12:52:47.4758	3.3697782E+000	0.0000000E+000
20/04/2023 12:52:48.4758	3.3697782E+000	0.0000000E+000
20/04/2023 12:52:49.4758	3.3697782E+000	0.0000000E+000
20/04/2023 12:52:50.4758	3.3697972E+000	0.0000000E+000
20/04/2023 12:52:51.4758	3.3697972E+000	0.0000000E+000
20/04/2023 12:52:52.4758	3.3698545E+000	0.0000000E+000
20/04/2023 12:52:53.4758	3.3699498E+000	0.0000000E+000
20/04/2023 12:52:54.4758	3.3700070E+000	0.0000000E+000
20/04/2023 12:52:55.4758	3.3700643E+000	0.0000000E+000
20/04/2023 12:52:56.4758	3.3699307E+000	0.0000000E+000
20/04/2023 12:52:57.4758	3.3700070E+000	0.0000000E+000
20/04/2023 12:52:58.4758	3.3700643E+000	0.0000000E+000
20/04/2023 12:52:59.4758	3.3699498E+000	0.0000000E+000
20/04/2023 12:53:00.4758	3.3701406E+000	0.0000000E+000
20/04/2023 12:53:01.4758	3.3701406E+000	0.0000000E+000
20/04/2023 12:53:02.4758	3.3701406E+000	0.0000000E+000
20/04/2023 12:53:03.4758	3.3702550E+000	0.0000000E+000
20/04/2023 12:53:04.4758	3.3702741E+000	0.0000000E+000
20/04/2023 12:53:05.4758	3.3702168E+000	0.0000000E+000
20/04/2023 12:53:06.4758	3.3703122E+000	0.0000000E+000
20/04/2023 12:53:07.4758	3.3703885E+000	0.0000000E+000
20/04/2023 12:53:08.4758	3.3703694E+000	0.0000000E+000
20/04/2023 12:53:09.4758	3.3704457E+000	0.0000000E+000
20/04/2023 12:53:10.4758	3.3704457E+000	0.0000000E+000
20/04/2023 12:53:11.4758	3.3705602E+000	0.0000000E+000
20/04/2023 12:53:12.4758	3.3706934E+000	0.0000000E+000
20/04/2023 12:53:13.4758	3.3706365E+000	0.0000000E+000
20/04/2023 12:53:14.4758	3.3706746E+000	0.0000000E+000
20/04/2023 12:53:15.4758	3.3704267E+000	0.0000000E+000
20/04/2023 12:53:16.4758	3.3706555E+000	0.0000000E+000
20/04/2023 12:53:17.4758	3.3706555E+000	0.0000000E+000
20/04/2023 12:53:18.4758	3.3706174E+000	0.0000000E+000
20/04/2023 12:53:19.4758	3.3706934E+000	0.0000000E+000
20/04/2023 12:53:20.4758	3.3706365E+000	0.0000000E+000
20/04/2023 12:53:21.4758	3.3707125E+000	0.0000000E+000
20/04/2023 12:53:22.4758	3.3708270E+000	0.0000000E+000
20/04/2023 12:53:23.4758	3.3708270E+000	0.0000000E+000
20/04/2023 12:53:24.4758	3.3708842E+000	0.0000000E+000
20/04/2023 12:53:25.4758	3.3708651E+000	0.0000000E+000
20/04/2023 12:53:26.4758	3.3710558E+000	0.0000000E+000
20/04/2023 12:53:27.4758	3.3709414E+000	0.0000000E+000
20/04/2023 12:53:28.4758	3.3710558E+000	0.0000000E+000
20/04/2023 12:53:29.4758	3.3709414E+000	0.0000000E+000
20/04/2023 12:53:30.4758	3.3710368E+000	0.0000000E+000
20/04/2023 12:53:31.4758	3.3711131E+000	0.0000000E+000
20/04/2023 12:53:32.4758	3.3711131E+000	0.0000000E+000
20/04/2023 12:53:33.4758	3.3710940E+000	0.0000000E+000
20/04/2023 12:53:34.4758	3.3710368E+000	0.0000000E+000
20/04/2023 12:53:35.4758	3.3711512E+000	0.0000000E+000
20/04/2023 12:53:36.4758	3.3712275E+000	0.0000000E+000
20/04/2023 12:53:37.4758	3.3712847E+000	0.0000000E+000
20/04/2023 12:53:38.4758	3.3711131E+000	0.0000000E+000
20/04/2023 12:53:39.4758	3.3712084E+000	0.0000000E+000
20/04/2023 12:53:40.4758	3.3711703E+000	0.0000000E+000
20/04/2023 12:53:41.4758	3.3715136E+000	0.0000000E+000
20/04/2023 12:53:42.4758	3.3715327E+000	0.0000000E+000
20/04/2023 12:53:43.4758	3.3713229E+000	0.0000000E+000
20/04/2023 12:53:44.4758	3.3716280E+000	0.0000000E+000
20/04/2023 12:53:45.4758	3.3714564E+000	0.0000000E+000
20/04/2023 12:53:46.4758	3.3715518E+000	0.0000000E+000
20/04/2023 12:53:47.4758	3.3715518E+000	0.0000000E+000
20/04/2023 12:53:48.4758	3.3715708E+000	0.0000000E+000
20/04/2023 12:53:49.4758	3.3715708E+000	0.0000000E+000
20/04/2023 12:53:50.4758	3.3715518E+000	0.0000000E+000
20/04/2023 12:53:51.4758	3.3716471E+000	0.0000000E+000
20/04/2023 12:53:52.4758	3.3716471E+000	0.0000000E+000
20/04/2023 12:53:53.4758	3.3714564E+000	0.0000000E+000
20/04/2023 12:53:54.4758	3.3717043E+000	0.0000000E+000
20/04/2023 12:53:55.4758	3.3717616E+000	0.0000000E+000
20/04/2023 12:53:56.4758	3.3718188E+000	0.0000000E+000
20/04/2023 12:53:57.4758	3.3717425E+000	0.0000000E+000
20/04/2023 12:53:58.4758	3.3718951E+000	0.0000000E+000
20/04/2023 12:53:59.4758	3.3718951E+000	0.0000000E+000
20/04/2023 12:54:00.4758	3.3717806E+000	0.0000000E+000
20/04/2023 12:54:01.4758	3.3719523E+000	0.0000000E+000
20/04/2023 12:54:02.4758	3.3718760E+000	0.0000000E+000
20/04/2023 12:54:03.4758	3.3718188E+000	0.0000000E+000
20/04/2023 12:54:04.4758	3.3721237E+000	0.0000000E+000
20/04/2023 12:54:05.4758	3.3721237E+000	0.0000000E+000
20/04/2023 12:54:06.4758	3.3720474E+000	0.0000000E+000
20/04/2023 12:54:07.4758	3.3718569E+000	0.0000000E+000
20/04/2023 12:54:08.4758	3.3719904E+000	0.0000000E+000
20/04/2023 12:54:09.4758	3.3720474E+000	0.0000000E+000
20/04/2023 12:54:10.4758	3.3722000E+000	0.0000000E+000
20/04/2023 12:54:11.4758	3.3720665E+000	0.0000000E+000
20/04/2023 12:54:12.4758	3.3722000E+000	0.0000000E+000
20/04/2023 12:54:13.4758	3.3721619E+000	0.0000000E+000
20/04/2023 12:54:14.4758	3.3720856E+000	0.0000000E+000
20/04/2023 12:54:15.4758	3.3722572E+000	0.0000000E+000
20/04/2023 12:54:16.4758	3.3722572E+000	0.0000000E+000
20/04/2023 12:54:17.4758	3.3722191E+000	0.0000000E+000
20/04/2023 12:54:18.4758	3.3722954E+000	0.0000000E+000
20/04/2023 12:54:19.4758	3.3723717E+000	0.0000000E+000
20/04/2023 12:54:20.4758	3.3725052E+000	0.0000000E+000
20/04/2023 12:54:21.4758	3.3723907E+000	0.0000000E+000
20/04/2023 12:54:22.4758	3.3724861E+000	0.0000000E+000
20/04/2023 12:54:23.4758	3.3724098E+000	0.0000000E+000
20/04/2023 12:54:24.4758	3.3723145E+000	0.0000000E+000
20/04/2023 12:54:25.4758	3.3723335E+000	0.0000000E+000
20/04/2023 12:54:26.4758	3.3724861E+000	0.0000000E+000
20/04/2023 12:54:27.4758	3.3726196E+000	0.0000000E+000
20/04/2023 12:54:28.4758	3.3726196E+000	0.0000000E+000
20/04/2023 12:54:29.4758	3.3724289E+000	0.0000000E+000
20/04/2023 12:54:30.4758	3.3726196E+000	0.0000000E+000
20/04/2023 12:54:31.4758	3.3727150E+000	0.0000000E+000
20/04/2023 12:54:32.4758	3.3726768E+000	0.0000000E+000
20/04/2023 12:54:33.4758	3.3726387E+000	0.0000000E+000
20/04/2023 12:54:34.4758	3.3727722E+000	0.0000000E+000
20/04/2023 12:54:35.4758	3.3727722E+000	0.0000000E+000
20/04/2023 12:54:36.4758	3.3728104E+000	0.0000000E+000
20/04/2023 12:54:37.4758	3.3728294E+000	0.0000000E+000
20/04/2023 12:54:38.4758	3.3726006E+000	0.0000000E+000
20/04/2023 12:54:39.4758	3.3727531E+000	0.0000000E+000
20/04/2023 12:54:40.4758	3.3726768E+000	0.0000000E+000
20/04/2023 12:54:41.4758	3.3727531E+000	0.0000000E+000
20/04/2023 12:54:42.4758	3.3728867E+000	0.0000000E+000
20/04/2023 12:54:43.4758	3.3728294E+000	0.0000000E+000
20/04/2023 12:54:44.4758	3.3729057E+000	0.0000000E+000
20/04/2023 12:54:45.4758	3.3728676E+000	0.0000000E+000
20/04/2023 12:54:46.4758	3.3731346E+000	0.0000000E+000
20/04/2023 12:54:47.4758	3.3730011E+000	0.0000000E+000
20/04/2023 12:54:48.4758	3.3730011E+000	0.0000000E+000
20/04/2023 12:54:49.4758	3.3730965E+000	0.0000000E+000
20/04/2023 12:54:50.4758	3.3731155E+000	0.0000000E+000
20/04/2023 12:54:51.4758	3.3730583E+000	0.0000000E+000
20/04/2023 12:54:52.4758	3.3730202E+000	0.0000000E+000
20/04/2023 12:54:53.4758	3.3731918E+000	0.0000000E+000
20/04/2023 12:54:54.4758	3.3730965E+000	0.0000000E+000
20/04/2023 12:54:55.4758	3.3732109E+000	0.0000000E+000
20/04/2023 12:54:56.4758	3.3731155E+000	0.0000000E+000
20/04/2023 12:54:57.4758	3.3731918E+000	0.0000000E+000
20/04/2023 12:54:58.4758	3.3732681E+000	0.0000000E+000
20/04/2023 12:54:59.4758	3.3732872E+000	0.0000000E+000
20/04/2023 12:55:00.4758	3.3734205E+000	0.0000000E+000
20/04/2023 12:55:01.4758	3.3734396E+000	0.0000000E+000
20/04/2023 12:55:02.4758	3.3732491E+000	0.0000000E+000
20/04/2023 12:55:03.4758	3.3732872E+000	0.0000000E+000
20/04/2023 12:55:04.4758	3.3734586E+000	0.0000000E+000
20/04/2023 12:55:05.4758	3.3734396E+000	0.0000000E+000
20/04/2023 12:55:06.4758	3.3734777E+000	0.0000000E+000
20/04/2023 12:55:07.4758	3.3734205E+000	0.0000000E+000
20/04/2023 12:55:08.4758	3.3734586E+000	0.0000000E+000
20/04/2023 12:55:09.4758	3.3735540E+000	0.0000000E+000
20/04/2023 12:55:10.4758	3.3735921E+000	0.0000000E+000
20/04/2023 12:55:11.4758	3.3734014E+000	0.0000000E+000
20/04/2023 12:55:12.4758	3.3734968E+000	0.0000000E+000
20/04/2023 12:55:13.4758	3.3735731E+000	0.0000000E+000
20/04/2023 12:55:14.4758	3.3736875E+000	0.0000000E+000
20/04/2023 12:55:15.4758	3.3736112E+000	0.0000000E+000
20/04/2023 12:55:16.4758	3.3735731E+000	0.0000000E+000
20/04/2023 12:55:17.4758	3.3737257E+000	0.0000000E+000
20/04/2023 12:55:18.4758	3.3736494E+000	0.0000000E+000
20/04/2023 12:55:19.4758	3.3734968E+000	0.0000000E+000
20/04/2023 12:55:20.4758	3.3735540E+000	0.0000000E+000
